what's to do	what 's to do	[IN:GET_EVENT what 's to do ]
Any construction on Mayberry	Any construction on Mayberry	[IN:GET_INFO_TRAFFIC Any construction on [SL:LOCATION Mayberry ] ]
Is the traffic light at LAX at midnight	Is the traffic light at LAX at midnight	[IN:GET_INFO_TRAFFIC Is the traffic light at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP LAX ] ] ] [SL:DATE_TIME at midnight ] ]
What is the traffic like in Dallas right now	What is the traffic like in Dallas right now	[IN:GET_INFO_TRAFFIC What is the traffic like in [SL:LOCATION Dallas ] [SL:DATE_TIME right now ] ]
What is the traffic looking like for tomorrow	What is the traffic looking like for tomorrow	[IN:GET_INFO_TRAFFIC What is the traffic looking like [SL:DATE_TIME for tomorrow ] ]
how many miles from her to florida	how many miles from her to florida	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER her ] ] ] to [SL:DESTINATION florida ] ]
is there traffic here every morning at 8:30	is there traffic here every morning at 8 : 30	[IN:GET_INFO_TRAFFIC is there traffic [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME every morning at 8 : 30 ] ]
What is the distance between Norfolk and DC	What is the distance between Norfolk and DC	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Norfolk ] and [SL:DESTINATION DC ] ]
how long until traffic clears	how long until traffic clears	[IN:UNSUPPORTED_NAVIGATION how long until traffic clears ]
How are the road conditions on the way to Celia's house?	How are the road conditions on the way to Celia 's house ?	[IN:GET_INFO_ROAD_CONDITION How are the road conditions on the way to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Celia ] 's house ] ] ? ]
What is traffic going to be like on the way home	What is traffic going to be like on the way home	[IN:GET_INFO_TRAFFIC What is traffic going to be like on the way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Is there more traffic on the 95 or deegan	Is there more traffic on the 95 or deegan	[IN:UNSUPPORTED_NAVIGATION Is there more traffic on the 95 or deegan ]
Are there any accidents on I-75	Are there any accidents on I - 75	[IN:GET_INFO_TRAFFIC Are there any accidents on [SL:LOCATION I - 75 ] ]
How much longer is my travel due to traffic	How much longer is my travel due to traffic	[IN:GET_ESTIMATED_DURATION How much longer is my travel due to traffic ]
How long will it take to get to Rubens house from my job if I leave at 2.	How long will it take to get to Rubens house from my job if I leave at 2 .	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Rubens ] house ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] job ] ] if I leave [SL:DATE_TIME_DEPARTURE at 2 ] . ]
What time should I leave to make it to Indaiatuba First Baptist Church by 9am?	What time should I leave to make it to Indaiatuba First Baptist Church by 9 am ?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Indaiatuba First Baptist Church ] ] ] [SL:DATE_TIME_ARRIVAL by 9 am ] ? ]
can I get to longview if I leave in 5 minutes by 6 tonight	can I get to longview if I leave in 5 minutes by 6 tonight	[IN:GET_ESTIMATED_ARRIVAL can I get to [SL:DESTINATION longview ] if I leave [SL:DATE_TIME_DEPARTURE in 5 minutes ] [SL:DATE_TIME_ARRIVAL by 6 tonight ] ]
how are the traffic conditions on 94W	how are the traffic conditions on 94W	[IN:GET_INFO_TRAFFIC how are the traffic conditions on [SL:LOCATION 94W ] ]
Is the traffic bad headed to Dallas from Houston	Is the traffic bad headed to Dallas from Houston	[IN:GET_INFO_TRAFFIC Is the traffic bad headed to [SL:DESTINATION Dallas ] from [SL:SOURCE Houston ] ]
estimated arrival time in Grapevine	estimated arrival time in Grapevine	[IN:GET_ESTIMATED_ARRIVAL estimated arrival time in [SL:DESTINATION Grapevine ] ]
How many miles are from here to Orlando	How many miles are from here to Orlando	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Orlando ] ]
How long is an airplane ride from Denver to LA	How long is an airplane ride from Denver to LA	[IN:GET_ESTIMATED_DURATION How long is an [SL:METHOD_TRAVEL airplane ride ] from [SL:SOURCE Denver ] to [SL:DESTINATION LA ] ]
how are the roads looking for my drive home	how are the roads looking for my drive home	[IN:GET_INFO_TRAFFIC how are the roads looking for my [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
when will i get to gregs	when will i get to gregs	[IN:GET_ESTIMATED_ARRIVAL when will i get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT gregs ] ] ] ]
What is the traffic from Alton to Manchester	What is the traffic from Alton to Manchester	[IN:GET_INFO_TRAFFIC What is the traffic from [SL:SOURCE Alton ] to [SL:DESTINATION Manchester ] ]
Will I use I 10 or I 25 on the trip to El Paso	Will I use I 10 or I 25 on the trip to El Paso	[IN:UNSUPPORTED_NAVIGATION Will I use I 10 or I 25 on the trip to El Paso ]
What parts of Houston have never had heavy traffic	What parts of Houston have never had heavy traffic	[IN:UNSUPPORTED_NAVIGATION What parts of Houston have never had heavy traffic ]
Is there a detour I could take to avoid rush hour traffic tonight?	Is there a detour I could take to avoid rush hour traffic tonight ?	[IN:GET_DIRECTIONS Is there a [SL:PATH detour ] I could take to avoid [SL:OBSTRUCTION_AVOID rush hour traffic ] [SL:DATE_TIME_DEPARTURE tonight ] ? ]
Which way is the longest route to go home	Which way is the longest route to go home	[IN:UNSUPPORTED_NAVIGATION Which way is the longest route to go home ]
How long would it take to drive from New York to Disney World	How long would it take to drive from New York to Disney World	[IN:GET_ESTIMATED_DURATION How long would it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE New York ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World ] ] ] ]
Can I get from here to Columbia before midnight?	Can I get from here to Columbia before midnight ?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Columbia ] [SL:DATE_TIME_ARRIVAL before midnight ] ? ]
What time should I leave home if I want to be at Cher's concert by 7pm?	What time should I leave home if I want to be at Cher 's concert by 7 pm ?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] if I want to be at [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Cher ] 's [SL:CATEGORY_EVENT concert ] ] ] [SL:DATE_TIME_ARRIVAL by 7 pm ] ? ]
I need driving directions to the local dinosaur exhibit	I need driving directions to the local dinosaur exhibit	[IN:GET_DIRECTIONS I need [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER local ] [SL:CATEGORY_LOCATION dinosaur exhibit ] ] ] ]
What is the traffic report for the morning commute	What is the traffic report for the morning commute	[IN:GET_INFO_TRAFFIC What is the traffic report for the [SL:DATE_TIME morning ] [SL:PATH commute ] ]
What time do i need to leave to make it to universal when it opens at 9	What time do i need to leave to make it to universal when it opens at 9	[IN:GET_ESTIMATED_DEPARTURE What time do i need to leave to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP universal ] ] ] when it opens [SL:DATE_TIME_ARRIVAL at 9 ] ]
Shortest route from Phoenix to Albuquerque	Shortest route from Phoenix to Albuquerque	[IN:GET_DIRECTIONS Shortest route from [SL:SOURCE Phoenix ] to [SL:DESTINATION Albuquerque ] ]
what is the traffic from Princeton to Trenton	what is the traffic from Princeton to Trenton	[IN:GET_INFO_TRAFFIC what is the traffic from [SL:SOURCE Princeton ] to [SL:DESTINATION Trenton ] ]
I need to check traffic for hwy 35 e going south	I need to check traffic for hwy 35 e going south	[IN:GET_INFO_TRAFFIC I need to check traffic for [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION hwy 35 e ] going [SL:LOCATION_MODIFIER south ] ] ] ]
is there heavy traffic in brooksville today due to the concert	is there heavy traffic in brooksville today due to the concert	[IN:GET_INFO_TRAFFIC is there heavy traffic in [SL:LOCATION [IN:GET_EVENT [SL:LOCATION brooksville ] [SL:DATE_TIME today ] due to [SL:CATEGORY_EVENT the concert ] ] ] ]
How long will it take me to get to work without construction if I take the highway	How long will it take me to get to work without construction if I take the highway	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] without [SL:OBSTRUCTION_AVOID construction ] if I take [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] ]
how is rush hr traffic	how is rush hr traffic	[IN:GET_INFO_TRAFFIC how is [SL:DATE_TIME rush hr ] traffic ]
how is traffic on Monday morning	how is traffic on Monday morning	[IN:GET_INFO_TRAFFIC how is traffic [SL:DATE_TIME on Monday morning ] ]
What time do I need to leave home to get to Disneyland by 10 am?	What time do I need to leave home to get to Disneyland by 10 am ?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyland ] ] ] [SL:DATE_TIME_ARRIVAL by 10 am ] ? ]
How long will it take me to Jakarta fair if I leave at 11 am by car through the freeway?	How long will it take me to Jakarta fair if I leave at 11 am by car through the freeway ?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Jakarta ] [SL:CATEGORY_EVENT fair ] ] ] if I leave [SL:DATE_TIME_DEPARTURE at 11 am ] by [SL:METHOD_TRAVEL car ] through [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] ? ]
Is that accident blocking traffic	Is that accident blocking traffic	[IN:GET_INFO_TRAFFIC Is that accident blocking traffic ]
will their be heavy traFFIC MONDAY GOING TO CLEARWATER	will their be heavy traFFIC MONDAY GOING TO CLEARWATER	[IN:GET_INFO_TRAFFIC will their be heavy traFFIC [SL:DATE_TIME MONDAY ] GOING TO [SL:DESTINATION CLEARWATER ] ]
Are there any detours on the highway near the Danbury mall?	Are there any detours on the highway near the Danbury mall ?	[IN:GET_INFO_TRAFFIC Are there any detours on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:POINT_ON_MAP the Danbury mall ] ] ] ] ] ? ]
I would like the easiest route to Smuggler's Notch Distillery, the one on Jeffersonville, please.	I would like the easiest route to Smuggler 's Notch Distillery , the one on Jeffersonville , please .	[IN:GET_DIRECTIONS I would like the easiest route to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Smuggler 's Notch Distillery ] , the one on [SL:LOCATION_MODIFIER Jeffersonville ] ] ] , please . ]
What's the distance between NYC and Tokyo	What 's the distance between NYC and Tokyo	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE NYC ] and [SL:DESTINATION Tokyo ] ]
What's the best way to get to the office at rush hour?	What 's the best way to get to the office at rush hour ?	[IN:GET_DIRECTIONS What 's the best way to get to [SL:DESTINATION [IN:GET_LOCATION_WORK the office ] ] [SL:DATE_TIME_DEPARTURE at rush hour ] ? ]
Are there any wrecks on 285 today	Are there any wrecks on 285 today	[IN:GET_INFO_TRAFFIC Are there any wrecks on [SL:LOCATION 285 ] [SL:DATE_TIME today ] ]
What is the distance between Toledo and Chicago	What is the distance between Toledo and Chicago	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Toledo ] and [SL:DESTINATION Chicago ] ]
How much traffic is there for the Music Festival, and what time should I leave to get there on time?	How much traffic is there for the Music Festival , and what time should I leave to get there on time ?	[IN:COMBINE [SL:COMBINE [IN:GET_INFO_TRAFFIC How much [SL:OBSTRUCTION traffic ] is there for [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Music Festival ] ] ] , ] ] and [SL:COMBINE [IN:GET_ESTIMATED_DEPARTURE what time should I leave to get [SL:DESTINATION there ] on time ? ] ] ]
Should I get gas now based on the amount of traffic heading home	Should I get gas now based on the amount of traffic heading home	[IN:UNSUPPORTED_NAVIGATION Should I get gas now based on the amount of traffic heading home ]
What is the traffic from Boston to New York City like this morning	What is the traffic from Boston to New York City like this morning	[IN:GET_INFO_TRAFFIC What is the traffic from [SL:SOURCE Boston ] to [SL:DESTINATION New York City ] like [SL:DATE_TIME this morning ] ]
Tell me my drive time from Seattle to Portland	Tell me my drive time from Seattle to Portland	[IN:GET_ESTIMATED_DURATION Tell me my [SL:METHOD_TRAVEL drive ] time from [SL:SOURCE Seattle ] to [SL:DESTINATION Portland ] ]
Is the no traffic currently	Is the no traffic currently	[IN:GET_INFO_TRAFFIC Is the no traffic [SL:DATE_TIME currently ] ]
Any nearby accidents	Any nearby accidents	[IN:GET_INFO_TRAFFIC Any [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] accidents ]
Is there traffic on Virginia Drive right now	Is there traffic on Virginia Drive right now	[IN:GET_INFO_TRAFFIC Is there traffic on [SL:LOCATION Virginia Drive ] [SL:DATE_TIME right now ] ]
traffic conditions today	traffic conditions today	[IN:GET_INFO_TRAFFIC traffic conditions [SL:DATE_TIME today ] ]
How's the traffic on Sukasenang Street tonight?	How 's the traffic on Sukasenang Street tonight ?	[IN:GET_INFO_TRAFFIC How 's the traffic on [SL:LOCATION Sukasenang Street ] [SL:DATE_TIME tonight ] ? ]
Is there traffic in Round Rock	Is there traffic in Round Rock	[IN:GET_INFO_TRAFFIC Is there traffic in [SL:LOCATION Round Rock ] ]
Will I arrive on time in Sam's Town If I leave now?	Will I arrive on time in Sam 's Town If I leave now ?	[IN:GET_ESTIMATED_ARRIVAL Will I arrive on time in [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Sam 's Town ] ] ] If I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
how long does it take to drive from charlotte to new york	how long does it take to drive from charlotte to new york	[IN:GET_ESTIMATED_DURATION how long does it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE charlotte ] to [SL:DESTINATION new york ] ]
How far is Walmart from my current location	How far is Walmart from my current location	[IN:GET_DISTANCE How far is [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] ]
How long will it take to get to Pigeon Forge	How long will it take to get to Pigeon Forge	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION Pigeon Forge ] ]
Are there any accidents in Naples	Are there any accidents in Naples	[IN:GET_INFO_TRAFFIC Are there any accidents in [SL:LOCATION Naples ] ]
is rain causing delays on the road	is rain causing delays on the road	[IN:GET_INFO_TRAFFIC is [SL:ROAD_CONDITION rain ] causing delays on the road ]
Is there more traffic in my city or more traffic in Melbourne	Is there more traffic in my city or more traffic in Melbourne	[IN:UNSUPPORTED_NAVIGATION Is there more traffic in my city or more traffic in Melbourne ]
How long will it take me to get to Rosa Apartments in file leave right now?	How long will it take me to get to Rosa Apartments in file leave right now ?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Rosa Apartments ] ] ] in file leave [SL:DATE_TIME_DEPARTURE right now ] ? ]
Can I get to Westshore Mall n 30mins on the expressway?	Can I get to Westshore Mall n 30mins on the expressway ?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Westshore Mall ] ] ] [SL:DATE_TIME_ARRIVAL n 30mins ] on [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway ] ] ] ? ]
How long will my morning commute to work take me	How long will my morning commute to work take me	[IN:GET_ESTIMATED_DURATION How long will my [SL:DATE_TIME_DEPARTURE morning ] [SL:PATH commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] take me ]
What is the traffic driving from Chapel Hill to Durham	What is the traffic driving from Chapel Hill to Durham	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Chapel Hill ] to [SL:DESTINATION Durham ] ]
How long does it take to drive from Richmond to DC with all the construction around the city?	How long does it take to drive from Richmond to DC with all the construction around the city ?	[IN:GET_ESTIMATED_DURATION How long does it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Richmond ] to [SL:DESTINATION DC ] with all the construction around the city ? ]
Is there any traffic on my way to work this morning	Is there any traffic on my way to work this morning	[IN:GET_INFO_TRAFFIC Is there any traffic on my way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME this morning ] ]
What are the traffic patterns like during morning rush hour on the way to church?	What are the traffic patterns like during morning rush hour on the way to church ?	[IN:GET_INFO_TRAFFIC What are the traffic patterns like [SL:DATE_TIME during morning rush hour ] on the way to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] ? ]
how long is the drive to Ikea from here if I don't take the highway?	how long is the drive to Ikea from here if I don't take the highway ?	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ikea ] ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] if I don't take [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] ? ]
Is it fine to leave at 12:30pm if I want to be at my clinic appointment before 2:20pm?	Is it fine to leave at 12 : 30 pm if I want to be at my clinic appointment before 2 : 20 pm ?	[IN:GET_ESTIMATED_DEPARTURE Is it fine to leave [SL:DATE_TIME_DEPARTURE at 12 : 30 pm ] if I want to be at [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT clinic appointment ] ] ] [SL:DATE_TIME_ARRIVAL before 2 : 20 pm ] ? ]
How long is rush hour traffic in Tucson	How long is rush hour traffic in Tucson	[IN:UNSUPPORTED_NAVIGATION How long is rush hour traffic in Tucson ]
Is there any construction on the way to Valparaiso	Is there any construction on the way to Valparaiso	[IN:GET_INFO_TRAFFIC Is there any construction on the way to [SL:DESTINATION Valparaiso ] ]
Can I get home by 6:30 pm with current traffic conditions?	Can I get home by 6 : 30 pm with current traffic conditions ?	[IN:GET_ESTIMATED_ARRIVAL Can I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 6 : 30 pm ] with current traffic conditions ? ]
Give me the traffic report for this evening	Give me the traffic report for this evening	[IN:GET_INFO_TRAFFIC Give me the traffic report [SL:DATE_TIME for this evening ] ]
Is it heavy traffic to work	Is it heavy traffic to work	[IN:GET_INFO_TRAFFIC Is it heavy traffic to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
how is the morning traffic in Atlanta	how is the morning traffic in Atlanta	[IN:GET_INFO_TRAFFIC how is the [SL:DATE_TIME morning ] traffic in [SL:LOCATION Atlanta ] ]
How long is the drive from Boston to Orlando	How long is the drive from Boston to Orlando	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Boston ] to [SL:DESTINATION Orlando ] ]
How far is Florida from New Jersey	How far is Florida from New Jersey	[IN:GET_DISTANCE How far is [SL:DESTINATION Florida ] from [SL:SOURCE New Jersey ] ]
Is there any hold up in traffic do to the carnival in Brockton tonight?	Is there any hold up in traffic do to the carnival in Brockton tonight ?	[IN:GET_INFO_TRAFFIC Is there any hold up in traffic do to [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the carnival ] in [SL:LOCATION Brockton ] [SL:DATE_TIME tonight ] ] ] ? ]
How is the traffic on Long Island	How is the traffic on Long Island	[IN:GET_INFO_TRAFFIC How is the traffic on [SL:LOCATION Long Island ] ]
What bus route can I take from Ridge ave to Green Ln right now?	What bus route can I take from Ridge ave to Green Ln right now ?	[IN:GET_DIRECTIONS What [SL:METHOD_TRAVEL bus ] route can I take from [SL:SOURCE Ridge ave ] to [SL:DESTINATION Green Ln ] [SL:DATE_TIME_DEPARTURE right now ] ? ]
how long of a drive from mansfield to cedar hill in current traffic	how long of a drive from mansfield to cedar hill in current traffic	[IN:GET_ESTIMATED_DURATION how long of a [SL:METHOD_TRAVEL drive ] from [SL:SOURCE mansfield ] to [SL:DESTINATION cedar hill ] in current traffic ]
Will traffic affect my commute to work today	Will traffic affect my commute to work today	[IN:GET_INFO_TRAFFIC Will traffic affect [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME today ] ]
How far is California from North Carolina	How far is California from North Carolina	[IN:GET_DISTANCE How far is [SL:DESTINATION California ] from [SL:SOURCE North Carolina ] ]
Can you inform me when the roads become cleared of snow	Can you inform me when the roads become cleared of snow	[IN:UNSUPPORTED_NAVIGATION Can you inform me when the roads become cleared of snow ]
How many miles is it from Atlanta to New York City	How many miles is it from Atlanta to New York City	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Atlanta ] to [SL:DESTINATION New York City ] ]
What's my quickest route home	What 's my quickest route home	[IN:GET_DIRECTIONS What 's my quickest route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Will I encounter any traffic on this route	Will I encounter any traffic on this route	[IN:GET_INFO_TRAFFIC Will I encounter any traffic on this route ]
Show me traffic to my way to work	Show me traffic to my way to work	[IN:GET_INFO_TRAFFIC Show me traffic to my way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
How far is Austin, Texas to Phoenix, Arizona	How far is Austin , Texas to Phoenix , Arizona	[IN:GET_DISTANCE How far is [SL:SOURCE Austin , Texas ] to [SL:DESTINATION Phoenix , Arizona ] ]
what's the distance from Chicago to Akron Ohio	what 's the distance from Chicago to Akron Ohio	[IN:GET_DISTANCE what 's the distance from [SL:SOURCE Chicago ] to [SL:DESTINATION Akron Ohio ] ]
is traffic heavy on farrington today	is traffic heavy on farrington today	[IN:GET_INFO_TRAFFIC is traffic heavy on [SL:LOCATION farrington ] [SL:DATE_TIME today ] ]
How long will it take to get to Anthony's	How long will it take to get to Anthony 's	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Anthony ] 's ] ] ]
what time i need to leave in the morning to make it to PHL airport by 5am tomorrow morning?	what time i need to leave in the morning to make it to PHL airport by 5 am tomorrow morning ?	[IN:GET_ESTIMATED_DEPARTURE what time i need to leave [SL:DATE_TIME_DEPARTURE in the morning ] to make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP PHL airport ] ] ] [SL:DATE_TIME_ARRIVAL by 5 am tomorrow morning ] ? ]
How does the traffic look going to Sarasota, Florida	How does the traffic look going to Sarasota , Florida	[IN:GET_INFO_TRAFFIC How does the traffic look going to [SL:DESTINATION Sarasota , Florida ] ]
how long will it take to drive to atlantic beach	how long will it take to drive to atlantic beach	[IN:GET_ESTIMATED_DURATION how long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP atlantic beach ] ] ] ]
Are the roads clear this evening?	Are the roads clear this evening ?	[IN:GET_INFO_TRAFFIC Are the roads clear [SL:DATE_TIME this evening ] ? ]
Is traffic busy on 880	Is traffic busy on 880	[IN:GET_INFO_TRAFFIC Is traffic busy on [SL:LOCATION 880 ] ]
SHOW ME THE TRAFFIC HERE TO SANTA BARBARA	SHOW ME THE TRAFFIC HERE TO SANTA BARBARA	[IN:GET_INFO_TRAFFIC SHOW ME THE TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER HERE ] ] ] TO [SL:DESTINATION SANTA BARBARA ] ]
what's the drive time from Orlando to Chicago	what 's the drive time from Orlando to Chicago	[IN:GET_ESTIMATED_DURATION what 's the [SL:METHOD_TRAVEL drive ] time from [SL:SOURCE Orlando ] to [SL:DESTINATION Chicago ] ]
Any construction on the way to the airport?	Any construction on the way to the airport ?	[IN:GET_INFO_TRAFFIC Any construction on the way to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ? ]
Please let me know if their is heavy traffic right now on the freeway to the Orange Bowl	Please let me know if their is heavy traffic right now on the freeway to the Orange Bowl	[IN:GET_INFO_TRAFFIC Please let me know if their is heavy traffic [SL:DATE_TIME right now ] on [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Orange Bowl ] ] ] ]
Is the traffic backed up at the 590 split	Is the traffic backed up at the 590 split	[IN:GET_INFO_TRAFFIC Is the traffic backed up at [SL:LOCATION the 590 split ] ]
Is there any flooding on the roads reported in Scottsdale?	Is there any flooding on the roads reported in Scottsdale ?	[IN:GET_INFO_ROAD_CONDITION Is there [SL:ROAD_CONDITION any flooding ] on the roads reported in [SL:LOCATION Scottsdale ] ? ]
Is the traffic always busy at the McCarran International Airport at nights	Is the traffic always busy at the McCarran International Airport at nights	[IN:GET_INFO_TRAFFIC Is the traffic always busy at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the McCarran International Airport ] ] ] [SL:DATE_TIME at nights ] ]
Why is the traffic so light today in Atlanta	Why is the traffic so light today in Atlanta	[IN:GET_INFO_TRAFFIC Why is the traffic so light [SL:DATE_TIME today ] in [SL:LOCATION Atlanta ] ]
What is the distance between Philadelphia and New York City	What is the distance between Philadelphia and New York City	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Philadelphia ] and [SL:DESTINATION New York City ] ]
Which highway should I take if I want to drive to the Flyers game right now?	Which highway should I take if I want to drive to the Flyers game right now ?	[IN:GET_DIRECTIONS Which [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION highway ] ] ] should I take if I want to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Flyers ] [SL:CATEGORY_EVENT game ] [SL:DATE_TIME right now ] ] ] ? ]
are driving conditions good	are driving conditions good	[IN:GET_INFO_TRAFFIC are [SL:METHOD_TRAVEL driving ] conditions good ]
How far is it to drive from Nashville to Kansas City	How far is it to drive from Nashville to Kansas City	[IN:GET_DISTANCE How far is it to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Nashville ] to [SL:DESTINATION Kansas City ] ]
Are there any accidents on my way home today	Are there any accidents on my way home today	[IN:GET_INFO_TRAFFIC Are there any accidents on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME today ] ]
What hour is traffic the worst	What hour is traffic the worst	[IN:UNSUPPORTED_NAVIGATION What hour is traffic the worst ]
Are the roads icy this morning going to Garrett's house?	Are the roads icy this morning going to Garrett 's house ?	[IN:GET_INFO_ROAD_CONDITION Are the roads [SL:ROAD_CONDITION icy ] [SL:DATE_TIME this morning ] going to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Garrett ] 's house ] ] ? ]
show me traffic for my location please	show me traffic for my location please	[IN:GET_INFO_TRAFFIC show me traffic for [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] please ]
How long will it take to drive from West Palm to Miami	How long will it take to drive from West Palm to Miami	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE West Palm ] to [SL:DESTINATION Miami ] ]
