whats there to do this weekend	whats there to do this weekend	[IN:GET_EVENT whats there to do [SL:DATE_TIME this weekend ] ]
is traffic heavy in walker	is traffic heavy in walker	[IN:GET_INFO_TRAFFIC is traffic heavy in [SL:LOCATION walker ] ]
is there an alternative route to avoid traffic today	is there an alternative route to avoid traffic today	[IN:UPDATE_DIRECTIONS is there an alternative route to avoid [SL:OBSTRUCTION_AVOID traffic ] [SL:DATE_TIME_DEPARTURE today ] ]
Directions to the mall please	Directions to the mall please	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] ] ] please ]
how many lanes of hwy 280 are closed	how many lanes of hwy 280 are closed	[IN:UNSUPPORTED_NAVIGATION how many lanes of hwy 280 are closed ]
how much time will it take to drive to Baltimore from here if I take I-40	how much time will it take to drive to Baltimore from here if I take I - 40	[IN:GET_ESTIMATED_DURATION how much time will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Baltimore ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] if I take [SL:PATH I - 40 ] ]
Would the bus or car be better to get to Amoeba Music and get there by 4:30 PM from my house?	Would the bus or car be better to get to Amoeba Music and get there by 4 : 30 PM from my house ?	[IN:UNSUPPORTED_NAVIGATION Would the bus or car be better to get to Amoeba Music and get there by 4 : 30 PM from my house ? ]
How do I get to San Diego Naval Center from Kissimmee FL, and how long with it take me to drive there?	How do I get to San Diego Naval Center from Kissimmee FL , and how long with it take me to drive there ?	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS How do I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP San Diego Naval Center ] ] ] from [SL:SOURCE Kissimmee FL ] , ] ] and [SL:COMBINE [IN:GET_ESTIMATED_DURATION how long with it take me to [SL:METHOD_TRAVEL drive ] there ? ] ] ]
How many miles between the tip of Maine to the tip of Florida	How many miles between the tip of Maine to the tip of Florida	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE the tip of Maine ] to [SL:DESTINATION the tip of Florida ] ]
is there traffic on e loop 820	is there traffic on e loop 820	[IN:GET_INFO_TRAFFIC is there traffic on [SL:LOCATION e loop 820 ] ]
Should I take the highway to get to work	Should I take the highway to get to work	[IN:GET_DIRECTIONS Should I take [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
how far is it to Baton Rouge.	how far is it to Baton Rouge .	[IN:GET_DISTANCE how far is it to [SL:DESTINATION Baton Rouge ] . ]
directions home?	directions home ?	[IN:GET_DIRECTIONS directions [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ? ]
what is the average speed  interstate 25 today	what is the average speed interstate 25 today	[IN:UNSUPPORTED_NAVIGATION what is the average speed interstate 25 today ]
Which route from Astoria to the George Washington Bridge has the least amount of traffic	Which route from Astoria to the George Washington Bridge has the least amount of traffic	[IN:GET_DIRECTIONS Which route from [SL:SOURCE Astoria ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the George Washington Bridge ] ] ] has the least amount of [SL:OBSTRUCTION_AVOID traffic ] ]
How much time I would save if i take turnpike to NJ?	How much time I would save if i take turnpike to NJ ?	[IN:GET_ESTIMATED_DURATION How much time I would save if i take [SL:PATH turnpike ] to [SL:DESTINATION NJ ] ? ]
I want to know how long it will take me to Ain Shams university	I want to know how long it will take me to Ain Shams university	[IN:GET_ESTIMATED_DURATION I want to know how long it will take me to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Ain Shams university ] ] ] ]
I want to get to Mark's house by 9pm, if I leave now will I make it ?	I want to get to Mark 's house by 9 pm , if I leave now will I make it ?	[IN:GET_ESTIMATED_ARRIVAL I want to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Mark ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 9 pm ] , if I leave [SL:DATE_TIME_DEPARTURE now ] will I make it ? ]
how long will it take me to get to sonoma	how long will it take me to get to sonoma	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION sonoma ] ]
How long would it take to get to the grocery store	How long would it take to get to the grocery store	[IN:GET_ESTIMATED_DURATION How long would it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store ] ] ] ]
What is the traffic now	What is the traffic now	[IN:GET_INFO_TRAFFIC What is the traffic [SL:DATE_TIME now ] ]
Are there any accidents on Atlanta road right now	Are there any accidents on Atlanta road right now	[IN:GET_INFO_TRAFFIC Are there any accidents on [SL:LOCATION Atlanta road ] [SL:DATE_TIME right now ] ]
Traffic around Redskins stadium	Traffic around Redskins stadium	[IN:GET_INFO_TRAFFIC Traffic [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:POINT_ON_MAP Redskins stadium ] ] ] ]
Crawfish festtival traffic?	Crawfish festtival traffic ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT Crawfish festtival ] ] ] traffic ? ]
How long will it take me to get to Publix	How long will it take me to get to Publix	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Publix ] ] ] ]
Can I get to OMSI by 11am with current traffic conditions if I leave now?	Can I get to OMSI by 11 am with current traffic conditions if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP OMSI ] ] ] [SL:DATE_TIME_ARRIVAL by 11 am ] with current traffic conditions if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
What is considered rush hour for New York	What is considered rush hour for New York	[IN:UNSUPPORTED_NAVIGATION What is considered rush hour for New York ]
how long does it take to drive back home if I go 520	how long does it take to drive back home if I go 520	[IN:GET_ESTIMATED_DURATION how long does it take to [SL:METHOD_TRAVEL drive ] back [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] if I go [SL:PATH 520 ] ]
will i arrive at 7 pm tomorrow to my company if i leave at dawn	will i arrive at 7 pm tomorrow to my company if i leave at dawn	[IN:GET_ESTIMATED_ARRIVAL will i arrive [SL:DATE_TIME_ARRIVAL at 7 pm tomorrow ] to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my ] company ] ] if i leave [SL:DATE_TIME_DEPARTURE at dawn ] ]
Are there any delays on the road	Are there any delays on the road	[IN:GET_INFO_TRAFFIC Are there any delays on the road ]
how is the traffic from norfolk to washington dc	how is the traffic from norfolk to washington dc	[IN:GET_INFO_TRAFFIC how is the traffic from [SL:SOURCE norfolk ] to [SL:DESTINATION washington dc ] ]
How many miles between Tampa and Miami	How many miles between Tampa and Miami	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Tampa ] and [SL:DESTINATION Miami ] ]
Can you tell me directions from Naperville to the bean in Chicago?	Can you tell me directions from Naperville to the bean in Chicago ?	[IN:GET_DIRECTIONS Can you tell me directions from [SL:SOURCE Naperville ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the bean ] in [SL:LOCATION_MODIFIER Chicago ] ] ] ? ]
How is the traffic from Jericho to Queens	How is the traffic from Jericho to Queens	[IN:GET_INFO_TRAFFIC How is the traffic from [SL:SOURCE Jericho ] to [SL:DESTINATION Queens ] ]
What is the earliest I can get to Clifton if I take all freeways to get there	What is the earliest I can get to Clifton if I take all freeways to get there	[IN:GET_ESTIMATED_ARRIVAL What is the earliest I can get to [SL:DESTINATION Clifton ] if I take all [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeways ] ] ] to get there ]
set my work address to	set my work address to	[IN:UNSUPPORTED_NAVIGATION set my work address to ]
Will there be construction on the way to the Destiny Child'd Concert tonight?	Will there be construction on the way to the Destiny Child'd Concert tonight ?	[IN:GET_INFO_TRAFFIC Will there be construction on the way to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Destiny Child'd ] [SL:CATEGORY_EVENT Concert ] [SL:DATE_TIME tonight ] ] ] ? ]
How many miles for Florida to California	How many miles for Florida to California	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] for [SL:SOURCE Florida ] to [SL:DESTINATION California ] ]
Show me the traffic for my commute	Show me the traffic for my commute	[IN:GET_INFO_TRAFFIC Show me the traffic for [SL:PATH my commute ] ]
If I left the mall in Dover how would I get to Cleveland Stadium and how long would it take	If I left the mall in Dover how would I get to Cleveland Stadium and how long would it take	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS If I left [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall ] in [SL:LOCATION_MODIFIER Dover ] ] ] how would I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cleveland Stadium ] ] ] ] ] and [SL:COMBINE [IN:GET_ESTIMATED_DURATION how long would it take ] ] ]
Is traffic getting worse	Is traffic getting worse	[IN:GET_INFO_TRAFFIC Is traffic getting worse ]
Can we find a route to avoid traffic	Can we find a route to avoid traffic	[IN:GET_DIRECTIONS Can we find a route to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
I would like to take the shortest route to get to the museum of science	I would like to take the shortest route to get to the museum of science	[IN:GET_DIRECTIONS I would like to take the shortest route to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the museum of science ] ] ] ]
how's traffic from Kingman to the California border	how 's traffic from Kingman to the California border	[IN:GET_INFO_TRAFFIC how 's traffic from [SL:SOURCE Kingman ] to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER California ] [SL:CATEGORY_LOCATION border ] ] ] ]
What is the traffic driving from St. Louis to Omaha	What is the traffic driving from St . Louis to Omaha	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE St . Louis ] to [SL:DESTINATION Omaha ] ]
What is traffic like in Portland around 3 in the afternoon	What is traffic like in Portland around 3 in the afternoon	[IN:GET_INFO_TRAFFIC What is traffic like in [SL:LOCATION Portland ] [SL:DATE_TIME around 3 in the afternoon ] ]
How many miles are between Scranton and Allentown	How many miles are between Scranton and Allentown	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are between [SL:SOURCE Scranton ] and [SL:DESTINATION Allentown ] ]
what is the distance from las vegas to los angeles	what is the distance from las vegas to los angeles	[IN:GET_DISTANCE what is the distance from [SL:SOURCE las vegas ] to [SL:DESTINATION los angeles ] ]
How long is the drive between the smoky mountains and the Poconos	How long is the drive between the smoky mountains and the Poconos	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the smoky mountains ] ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Poconos ] ] ] ]
What is the traffic in Charlotte	What is the traffic in Charlotte	[IN:GET_INFO_TRAFFIC What is the traffic in [SL:LOCATION Charlotte ] ]
how long is the bus ride from downtown chicago to ohare airport tonight at 7pm	how long is the bus ride from downtown chicago to ohare airport tonight at 7 pm	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL bus ] ride from [SL:SOURCE downtown chicago ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ohare airport ] ] ] [SL:DATE_TIME_DEPARTURE tonight at 7 pm ] ]
Where are the traffic jams in NYC	Where are the traffic jams in NYC	[IN:GET_INFO_TRAFFIC Where are the traffic jams in [SL:LOCATION NYC ] ]
Get the driving directions to the waterpark near my house.	Get the driving directions to the waterpark near my house .	[IN:GET_DIRECTIONS Get the [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the waterpark ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ] ] ] ] . ]
how long is a flight to bos from buf	how long is a flight to bos from buf	[IN:GET_ESTIMATED_DURATION how long is a [SL:METHOD_TRAVEL flight ] to [SL:DESTINATION bos ] from [SL:SOURCE buf ] ]
how many miles between New York City and Rochester NY	how many miles between New York City and Rochester NY	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE New York City ] and [SL:DESTINATION Rochester NY ] ]
Are there any accidents slowing down traffic	Are there any accidents slowing down traffic	[IN:GET_INFO_TRAFFIC Are there any accidents slowing down traffic ]
Is traffic extra heavy today	Is traffic extra heavy today	[IN:GET_INFO_TRAFFIC Is traffic extra heavy [SL:DATE_TIME today ] ]
how is traffic?	how is traffic ?	[IN:GET_INFO_TRAFFIC how is traffic ? ]
How long will it take me to drive from my house to Coca Cola World?	How long will it take me to drive from my house to Coca Cola World ?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Coca Cola World ] ] ] ? ]
how long does it take to go to rainier from tenino	how long does it take to go to rainier from tenino	[IN:GET_ESTIMATED_DURATION how long does it take to go to [SL:DESTINATION rainier ] from [SL:SOURCE tenino ] ]
Can I get from my current location to Spartanburg before 3pm	Can I get from my current location to Spartanburg before 3 pm	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] to [SL:DESTINATION Spartanburg ] [SL:DATE_TIME_ARRIVAL before 3 pm ] ]
I want to see how bad the traffic is on the way to the airport	I want to see how bad the traffic is on the way to the airport	[IN:GET_INFO_TRAFFIC I want to see how bad the traffic is on the way to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
How is the traffic from JBLM to Tacoma	How is the traffic from JBLM to Tacoma	[IN:GET_INFO_TRAFFIC How is the traffic from [SL:SOURCE JBLM ] to [SL:DESTINATION Tacoma ] ]
What time will I get home using this new route	What time will I get home using this new route	[IN:GET_ESTIMATED_ARRIVAL What time will I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] using this new route ]
What's the traffic like today in Houston	What 's the traffic like today in Houston	[IN:GET_INFO_TRAFFIC What 's the traffic like [SL:DATE_TIME today ] in [SL:LOCATION Houston ] ]
How congested is traffic on the Loop 101?	How congested is traffic on the Loop 101 ?	[IN:GET_INFO_TRAFFIC How congested is traffic on [SL:LOCATION the Loop 101 ] ? ]
Is it faster to take the toll road or surface streets to Michigan City	Is it faster to take the toll road or surface streets to Michigan City	[IN:UNSUPPORTED_NAVIGATION Is it faster to take the toll road or surface streets to Michigan City ]
WHAT IS THE DISTANCE FROM SEATTLE TO REYKJAVIK	WHAT IS THE DISTANCE FROM SEATTLE TO REYKJAVIK	[IN:GET_DISTANCE WHAT IS THE DISTANCE FROM [SL:SOURCE SEATTLE ] TO [SL:DESTINATION REYKJAVIK ] ]
How many miles is it from tampa to St. Pete, FL	How many miles is it from tampa to St . Pete , FL	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE tampa ] to [SL:DESTINATION St . Pete , FL ] ]
Is my route to work clear	Is my route to work clear	[IN:GET_INFO_TRAFFIC Is my route to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] clear ]
How long would it take a tow truck to reach me	How long would it take a tow truck to reach me	[IN:UNSUPPORTED_NAVIGATION How long would it take a tow truck to reach me ]
how long will it take to get to Las Vegas if the roads are icy	how long will it take to get to Las Vegas if the roads are icy	[IN:GET_ESTIMATED_DURATION how long will it take to get to [SL:DESTINATION Las Vegas ] if the roads are [SL:ROAD_CONDITION icy ] ]
What is the traffic driving from Parker CO to Denver Co	What is the traffic driving from Parker CO to Denver Co	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Parker CO ] to [SL:DESTINATION Denver Co ] ]
Get me directions from home to Hardywood brewery  Richmond.	Get me directions from home to Hardywood brewery Richmond .	[IN:GET_DIRECTIONS Get me directions from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Hardywood brewery Richmond ] ] ] . ]
show me local car traffic jams	show me local car traffic jams	[IN:GET_INFO_TRAFFIC show me [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] car traffic jams ]
How long is my commute to and from the grocery store	How long is my commute to and from the grocery store	[IN:GET_ESTIMATED_DURATION How long is [SL:PATH my commute ] to and from [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store ] ] ] ]
How long is the drive from LA to Reno	How long is the drive from LA to Reno	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE LA ] to [SL:DESTINATION Reno ] ]
how do i avoid the traffic on the 59	how do i avoid the traffic on the 59	[IN:GET_DIRECTIONS how do i avoid [SL:OBSTRUCTION_AVOID the traffic ] on [SL:PATH_AVOID the 59 ] ]
What areas should I avoid on the road tonight	What areas should I avoid on the road tonight	[IN:GET_INFO_TRAFFIC What areas should I avoid on the road [SL:DATE_TIME tonight ] ]
What is the traffic driving from Dover to Pawling	What is the traffic driving from Dover to Pawling	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Dover ] to [SL:DESTINATION Pawling ] ]
how's the traffic on I-4	how 's the traffic on I - 4	[IN:GET_INFO_TRAFFIC how 's the traffic on [SL:LOCATION I - 4 ] ]
what train should i take from alexandria to aswan to be there at 9AM?	what train should i take from alexandria to aswan to be there at 9AM ?	[IN:UNSUPPORTED_NAVIGATION what train should i take from alexandria to aswan to be there at 9AM ? ]
If I take the turn pike will I make the 8pm concert in Miami?	If I take the turn pike will I make the 8 pm concert in Miami ?	[IN:GET_ESTIMATED_ARRIVAL If I take [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the turn pike ] ] ] will I make [SL:DESTINATION [IN:GET_EVENT the [SL:DATE_TIME 8 pm ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Miami ] ] ] ? ]
traffic in chandler	traffic in chandler	[IN:GET_INFO_TRAFFIC traffic in [SL:LOCATION chandler ] ]
Traffic between Houston and Dallas please	Traffic between Houston and Dallas please	[IN:GET_INFO_TRAFFIC Traffic between [SL:SOURCE Houston ] and [SL:DESTINATION Dallas ] please ]
display traffic	display traffic	[IN:GET_INFO_TRAFFIC display traffic ]
How long will it take me to drive to Fairport tonight	How long will it take me to drive to Fairport tonight	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Fairport ] [SL:DATE_TIME tonight ] ]
is there traffic on second street	is there traffic on second street	[IN:GET_INFO_TRAFFIC is there traffic on [SL:LOCATION second street ] ]
What's the traffic like on 30 east in Lancaster	What 's the traffic like on 30 east in Lancaster	[IN:GET_INFO_TRAFFIC What 's the traffic like on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 30 east ] in [SL:LOCATION_MODIFIER Lancaster ] ] ] ]
Can I get to Bellville by 7:00 with current traffic conditions?	Can I get to Bellville by 7 : 00 with current traffic conditions ?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Bellville ] [SL:DATE_TIME_ARRIVAL by 7 : 00 ] with current traffic conditions ? ]
Are there any construction delays, that I should know about, that may delay me making it to the concert in time in Portland?	Are there any construction delays , that I should know about , that may delay me making it to the concert in time in Portland ?	[IN:GET_INFO_TRAFFIC Are there any construction delays , that I should know about , that may delay me making it to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert ] in time in [SL:LOCATION Portland ] ] ] ? ]
how long will it take me to get to Evanston taking lakeshore drive right now?	how long will it take me to get to Evanston taking lakeshore drive right now ?	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION Evanston ] taking [SL:PATH lakeshore drive ] [SL:DATE_TIME_DEPARTURE right now ] ? ]
Can I make it to aunt mary's house in cape may if I leave work in the next 10 minutes so we can have dinner right at 5 pm	Can I make it to aunt mary 's house in cape may if I leave work in the next 10 minutes so we can have dinner right at 5 pm	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION aunt ] [SL:CONTACT mary ] 's house in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER cape may ] ] ] ] ] if I leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE in the next 10 minutes ] so we can have dinner [SL:DATE_TIME_ARRIVAL right at 5 pm ] ]
Is the road next to the football stadium still flooded?	Is the road next to the football stadium still flooded ?	[IN:GET_INFO_ROAD_CONDITION Is the road [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS next to ] [SL:CATEGORY_LOCATION the football stadium ] ] ] still [SL:ROAD_CONDITION flooded ] ? ]
Find alternate routes home	Find alternate routes home	[IN:UPDATE_DIRECTIONS Find alternate routes [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
What's the fastest route to the Monster Truck show?	What 's the fastest route to the Monster Truck show ?	[IN:GET_DIRECTIONS What 's the fastest route to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Monster Truck show ] ] ] ? ]
How long will it take me to drive from my wife's work to the Stock Show and Rodeo if I leave around 5:15 p.m.?	How long will it take me to drive from my wife 's work to the Stock Show and Rodeo if I leave around 5 : 15 p.m . ?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] 's work ] ] to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Stock Show and Rodeo ] ] ] if I leave [SL:DATE_TIME_DEPARTURE around 5 : 15 p.m . ] ? ]
what is the traffic like in Sacramento	what is the traffic like in Sacramento	[IN:GET_INFO_TRAFFIC what is the traffic like in [SL:LOCATION Sacramento ] ]
How can I avoid the detour on my way to school?	How can I avoid the detour on my way to school ?	[IN:GET_DIRECTIONS How can I avoid [SL:OBSTRUCTION_AVOID the detour ] on my way to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ? ]
what is the traffic in Macon today	what is the traffic in Macon today	[IN:GET_INFO_TRAFFIC what is the traffic in [SL:LOCATION Macon ] [SL:DATE_TIME today ] ]
How long will it take to get to Walgreens	How long will it take to get to Walgreens	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walgreens ] ] ] ]
How clear are the roads on the way to April's house this morning?	How clear are the roads on the way to April 's house this morning ?	[IN:GET_INFO_TRAFFIC How clear are the roads on the way to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT April ] 's house ] ] [SL:DATE_TIME this morning ] ? ]
Is Wilshire Blvd closed for the Parade	Is Wilshire Blvd closed for the Parade	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION Wilshire Blvd ] closed for [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Parade ] ] ] ]
how long will it take me to get to madison square park via subway	how long will it take me to get to madison square park via subway	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP madison square park ] ] ] via [SL:METHOD_TRAVEL subway ] ]
If I leave now can I make it to Austin before it gets dark?	If I leave now can I make it to Austin before it gets dark ?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] can I make it to [SL:DESTINATION Austin ] [SL:DATE_TIME_ARRIVAL before it gets dark ] ? ]
are the main streets in milwaukee flooded right now	are the main streets in milwaukee flooded right now	[IN:GET_INFO_ROAD_CONDITION are [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the main streets ] in [SL:LOCATION_MODIFIER milwaukee ] ] ] [SL:ROAD_CONDITION flooded ] [SL:DATE_TIME right now ] ]
What does the 5 look like now	What does the 5 look like now	[IN:GET_INFO_TRAFFIC What does [SL:LOCATION the 5 ] look like [SL:DATE_TIME now ] ]
has traffic been backed up all morning	has traffic been backed up all morning	[IN:GET_INFO_TRAFFIC has traffic been backed up [SL:DATE_TIME all morning ] ]
How long does it take to get from Sedona to Flagstaff?	How long does it take to get from Sedona to Flagstaff ?	[IN:GET_ESTIMATED_DURATION How long does it take to get from [SL:SOURCE Sedona ] to [SL:DESTINATION Flagstaff ] ? ]
How far away is Gilbert Arizona from Salt lake City Utah	How far away is Gilbert Arizona from Salt lake City Utah	[IN:GET_DISTANCE How far away is [SL:DESTINATION Gilbert Arizona ] from [SL:SOURCE Salt lake City Utah ] ]
what is the traffic on woodruff rd	what is the traffic on woodruff rd	[IN:GET_INFO_TRAFFIC what is the traffic on [SL:LOCATION woodruff rd ] ]
how is traffic on i-77	how is traffic on i - 77	[IN:GET_INFO_TRAFFIC how is traffic on [SL:LOCATION i - 77 ] ]
directions from mcallen to state farm arena	directions from mcallen to state farm arena	[IN:GET_DIRECTIONS directions from [SL:SOURCE mcallen ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP state farm arena ] ] ] ]
Traffic on I-25 Colorado Springs	Traffic on I - 25 Colorado Springs	[IN:GET_INFO_TRAFFIC Traffic on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 25 ] [SL:LOCATION_MODIFIER Colorado Springs ] ] ] ]
drive me to moms house	drive me to moms house	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive ] me to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms ] house ] ] ]
Let me know which route to Davis Hospital has the least amount of traffic	Let me know which route to Davis Hospital has the least amount of traffic	[IN:GET_DIRECTIONS Let me know which route to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Davis Hospital ] ] ] has the least amount of [SL:OBSTRUCTION_AVOID traffic ] ]
is there traffic driving from Los Angeles to San Fransisco	is there traffic driving from Los Angeles to San Fransisco	[IN:GET_INFO_TRAFFIC is there traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Los Angeles ] to [SL:DESTINATION San Fransisco ] ]
How far is it from my location to Clermont, Kentucky	How far is it from my location to Clermont , Kentucky	[IN:GET_DISTANCE How far is it from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] to [SL:DESTINATION Clermont , Kentucky ] ]
How the traffic in downtown Jacksonville on Friday night?	How the traffic in downtown Jacksonville on Friday night ?	[IN:GET_INFO_TRAFFIC How the traffic in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER downtown ] [SL:LOCATION Jacksonville ] ] ] [SL:DATE_TIME on Friday night ] ? ]
What are the slowest routes near me today	What are the slowest routes near me today	[IN:UNSUPPORTED_NAVIGATION What are the slowest routes near me today ]
Has Main street been re-opened yet	Has Main street been re - opened yet	[IN:GET_INFO_TRAFFIC Has [SL:LOCATION Main street ] been re - opened yet ]
Where is the traffic happening	Where is the traffic happening	[IN:GET_INFO_TRAFFIC Where is the traffic happening ]
I want to drive to Los Angeles, is there heavy traffic right now	I want to drive to Los Angeles , is there heavy traffic right now	[IN:GET_INFO_TRAFFIC I want to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Los Angeles ] , is there heavy traffic [SL:DATE_TIME right now ] ]
