Messages,User Rating,Assistant Rating
"[{""message"": ""Could you recommend movies similar to Iron Man 2?'"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Iron Man 2 has a genre of Adventure? Is that the genre you prefer?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, I love that genre. Could you suggest another movie from that genre?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Avengers series is a great one! it also stars Robert Downey Jr. as Iron man, if youre a fan!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I am! What are other movies starring Robert Downey Jr?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He was in the most recent Avengers movie Infinity War!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you know of Blake Griffin?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""Do you know Markus Zusak an Australian writer?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Markus Zusak"", ""~written_by"", ""The Messenger""]], ""Markus Zusak wrote The Messenger""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, he wrote The Messenger and The Book Thief"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Didn't Oren Moverman also co write with him on that book?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Correct, also Daniel Silva and Alessandro Camon"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""That is a childrens book right? I don;t read too many children stories. Do you?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, it's a children's book.  Not particularly.  "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Do you know if it was made into a movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, it stars Woody Harrelson"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you have information on John Kennedy Toole?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""John Kennedy Toole"", ""~written_by"", ""A Confederacy of Dunces""]], ""John Kennedy Toole wrote A Confederacy of Dunces""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He wrote A Confederacy of Dunces and The Neon Bible. Have you read those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, can you please tell me more about A Confederacy of Dunces?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""That is a Tragicomedy and was published in 1980. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""That sounds interesting enough. Thanks for your help."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Serena Williams is probably the best tennis player on earth. What do you think?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Indeed she is the greatest tennis player of all time."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Did you hear about her most recent match?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I think she lost it right?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, unfortunately, I think she did. She still had to make an impressive comeback this year. "", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Can you suggest any movies like Titanic?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Hello?""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}]",{},{}
"[{""message"": ""Do you know the year the last time the Chicago Bulls won a championship?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Chicago Bulls"", ""~Champion"", ""1998 NBA Finals""]], ""Chicago Bulls : `~Champion`: 1998 NBA Finals""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I believe it was 1998. Do you remember who they played against in that game?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No. I really didn't follow them. Was Michael Jordan still on the team?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Michael Jordan was on the team. I think he was the MVP. Do you know what year he retired?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No. I am not really a basketball fan but always enjoyed watching him if I randomly caught a game."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I agree. He was a legendary basketball player."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know who Judd Hirsch is?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Judd Hirsch"", ""is-a"", ""Actor""]], ""Judd Hirsch is a/an Actor""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, she is an actress who starred in things like A Beautiful Mind and the TV show Rhoda."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Actor"", ""~is-a"", ""Zach Galifianakis""]], ""Actor has example: Zach Galifianakis""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That's right. What do you think about Zach Galifianakis?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Zach Galifianakis"", ""~starred_actors"", ""Dinner for Schmucks""], [""Dinner for Schmucks"", ""starred_actors"", ""Stephanie Szostak""]], ""Zach Galifianakis starred in Dinner for Schmucks. Dinner for Schmucks is starring Stephanie Szostak""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I sure do, one of my favorite actors. He starred in the comedy Dinner for Schmucks along side Stephanie Szostak."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1.0, [[""Stephanie Szostak"", ""~starred_actors"", ""We Bought a Zoo""], [""We Bought a Zoo"", ""written_by"", ""Aline Brosh McKenna""]], ""Stephanie Szostak starred in We Bought a Zoo. We Bought a Zoo is written by Aline Brosh McKenna""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I haven't seen that. Wasn't Stephanie in We Bought a Zoo? That is such a good movie!"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""We Bought a Zoo"", ""written_by"", ""Cameron Crowe""]], ""We Bought a Zoo is written by Cameron Crowe""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes she was, along with Matt Damon! Cameron Crowe actually wrote it."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Cameron Crowe"", ""~written_by"", ""Vanilla Sky""], [""Vanilla Sky"", ""starred_actors"", ""Kurt Russell""]], ""Cameron Crowe wrote Vanilla Sky. Vanilla Sky is starring Kurt Russell""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I didn't realize he wrote that. I know he wrote Vanilla Sky. Kurt Russell is in that. Do you like him?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Kurt Russell"", ""~written_by"", ""Escape from L.A.""], [""Escape from L.A."", ""starred_actors"", ""Stacy Keach""]], ""Kurt Russell wrote Escape from L.A.. Escape from L.A. is starring Stacy Keach""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Not really, I know he actually wrote Escape from L.A though."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know Barbara Kingsolver?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes what would you like to know"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What type of books she wrote?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""she wrote the poisonwood bible"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Is that a Romance Novel?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes that is correct would you like to know another book?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes please. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""She also wrote The Lacuna that is genre fiction"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""i like divergent movie"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Great.  Do you want movies with similar genres?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""yes,please"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Divergent"", ""has_genre"", ""Young-adult fiction""]], ""Divergent has genre Young-adult fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Other movies with a similar genre include Harry Potter and the Order of the Phoenix, Don't Judge a Girl by her Cover, Clockwork Angel and Angus, Thongs and Full-Frontal Snogging"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Could you recommend a book similar to A Light in the Attic?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""A Light in the Attic is written by Shel Silverstein and is a poetry. Are you looking for more by that author ?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, I think he's a fantastic writer."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He also has The Giving Tree, Where the Side Walk Ends, Runny Babbit and so many more."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I believe he wrote some songs as well. Did you know Silverstein was also a lyric write?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I did not know that! I will have to look that up."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thanks for the recommendation!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like Dark Lover; could you tell me more about it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Dark Lover"", ""release_year"", ""2005""]], ""Dark Lover was released 2005""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Dark Lover was released in 2005 and it is considered speculative fiction."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1.0, [[""2005"", ""~release_year"", ""Tyrannosaur Canyon""], [""Tyrannosaur Canyon"", ""written_by"", ""Douglas Preston""]], ""2005 was the year that released Tyrannosaur Canyon. Tyrannosaur Canyon is written by Douglas Preston""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""2005 was a good year for fiction.  I remember Tyrannosaur Canyon came out that year."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Tyrannosaur Canyon"", ""has_genre"", ""Science Fiction""]], ""Tyrannosaur Canyon has genre Science Fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That is a great science fiction thriller! Do you enjoy those types of books?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Science Fiction"", ""~has_genre"", ""The Mist""]], ""Science Fiction has examples: The Mist""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I do! I love sci fi books like The Mist and The Maze Runner, especially the latter."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Mist"", ""has_genre"", ""Science Fiction""]], ""The Mist has genre Science Fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I enjoyed those books as well, do you need recommendations for more sci-fi books?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I would love some!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You might enjoy Xenocide or Zoe's Tale since you liked the Maze Runner."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you, can you send them to my device please?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sending them now!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know like Aaron Rodgers?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Aaron Rodgers"", ""~Sibling"", ""Jordan Rodgers""]], ""Aaron Rodgers : `~Sibling`: Jordan Rodgers""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I think he's a good qb. Did you know his brother Jordan was on the Bachelorette? "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""Jordan Rodgers"", ""~Sibling"", ""Aaron Rodgers""], [""Aaron Rodgers"", ""Place of birth"", ""Chico""]], ""Jordan Rodgers : `~Sibling`: Aaron Rodgers. Aaron Rodgers : `Place of birth`: Chico""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Really? I had no idea! They were born in Chico."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yeah, he (Aaron) has a strained relationship with his family. He donated a million to the people affected by the wildfires near Chico."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""That's too bad about him and his family. But what a great thing to donate all of that money!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yeah, it is. Too bad Jordan gave him flack on Twitter. I can't blame Aaron for want to separate himself from his family."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""I like the movie Speed.  Do you have any recommendations for me?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Speed"", ""starred_actors"", ""Keanu Reeves""]], ""Speed is starring Keanu Reeves""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Speed starred Keanu Reeves. Would you like to hear more movies that he starred on?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Keanu Reeves"", ""~starred_actors"", ""The Matrix Revisited""], [""The Matrix Revisited"", ""starred_actors"", ""Lana Wachowski""]], ""Keanu Reeves starred in The Matrix Revisited. The Matrix Revisited is starring Lana Wachowski""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I've seen that.  Is there anything else you can recommend?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""The Matrix Revisited"", ""starred_actors"", ""Keanu Reeves""]], ""The Matrix Revisited is starring Keanu Reeves""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He also starred in The Matrix Revisited. Do you like to hear more?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Keanu Reeves"", ""~starred_actors"", ""Sweet November""]], ""Keanu Reeves starred in Sweet November""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That sounds great! What else has he been in. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Sweet November"", ""starred_actors"", ""Keanu Reeves""]], ""Sweet November is starring Keanu Reeves""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Keanu also starred in Sweet November and The Day the Earth Stood Still."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Keanu Reeves"", ""~starred_actors"", ""Sweet November""]], ""Keanu Reeves starred in Sweet November""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I heard of Sweet November.  Who else is in that?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Sweet November"", ""starred_actors"", ""Liam Aiken""]], ""Sweet November is starring Liam Aiken""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sweet November also starred Charlize Theron, Jason Kravits and Liam Aiken to name a few. It is a Romance film."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1.0, [[""Liam Aiken"", ""~starred_actors"", ""Sweet November""], [""Sweet November"", ""has_genre"", ""Romance""]], ""Liam Aiken starred in Sweet November. Sweet November has genre Romance""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That's great.  I like good romance film! "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You will enjoy it!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thanks for all the suggestions.  I've got a good list of movies to watch now. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I really like Kurt Vonnegut Jr.'s satirical bent.  Could you recommend another author like him?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""hello, David M. Evans wrote Hocus Pocus."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thanks, but I'm looking for a good book.  Could you recommend something with dark satire?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Kurt Vonnegut | Similar authors, writers, If you like Kurt Vonnegut I recommend similar authors and writers Ken Kesey, Tom Robbins, Joseph Heller, Aldous Huxley, Chuck Klosterman, Dave Eggers""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [-1.0, [[""Kurt Vonnegut Jr."", ""~written_by"", ""Cat's Cradle""], [""Cat's Cradle"", ""has_genre"", ""Satire""]], ""Kurt Vonnegut Jr. wrote Cat's Cradle. Cat's Cradle has genre Satire""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""Sorry.  We're off-script so I am using the Internet for search. ""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Cat's Cradle is a dark satire and also written by Kurt Vonnegut Jr. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh, that'll work.  I haven't read that yet.  Thanks!"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Time constraints, none of that was in the given research. Sorry""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Absolutely, just ask when you need more recommendations"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Justin Timberlake is probably one of the best entertainers of our time. Don't you agree?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Justin Timberlake"", ""~starred_actors"", ""Friends with Benefits""], [""Friends with Benefits"", ""starred_actors"", ""Rashida Jones""]], ""Justin Timberlake starred in Friends with Benefits. Friends with Benefits is starring Rashida Jones""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I think he is pretty good! I don't listen to his music much but I loved him in the movie 'Friends with Benefits'.  Have you seen that one ?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""Friends with Benefits"", ""starred_actors"", ""Mila Kunis""]], ""Friends with Benefits is starring Mila Kunis""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I did see that! That was the one with Mila Kunis. She's a great actress. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I think so too! She has alot of great movies. Do you have a favorite Justin Timberlake song ?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I love Cry Me a River but I honestly enjoyed him more when he was a member of NSYNC. Did you listen to them?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Oh definitely! I grew up listening to NSYNC and Backstreet boys."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know Caroline Wozniacki?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Caroline Wozniacki"", ""is-a"", ""Athlete""]], ""Caroline Wozniacki is a/an Athlete""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes I do! She's a Danish tennis player and was a former world No 1 in singles. She's a fantastic player"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Wow. I have never heard of her. Do you know anything else?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Only that she was one of the best female players of all time. I believe she's retired now"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh, Okay. I am not really a tennis fan. I'm only familiar with the Williams  Sisters and Nadel."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""That's me as well!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend any books written by Robert Jordan? I have to do a report on a piece of his work and don't know where to look."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Robert Jordan"", ""~written_by"", ""Towers of Midnight""]], ""Robert Jordan wrote Towers of Midnight""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, Robert Jordan wrote Towers of Midnight, The Wheel of Time, and The Shadow Rising."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Towers of Midnight"", ""written_by"", ""Robert Jordan""]], ""Towers of Midnight is written by Robert Jordan""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Tower of Midnight sounds cool. Can you tell me anything about it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Towers of Midnight is a fantasy novel by Robert Jordan and Brandon Sanderson, is the sequel to the novel The Gathering Storm."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I remember hearing something about The Gathering Storm when I was in high school. Do you know when that one was published?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, it was published in 2009."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Neill Blomkamp is a director I like do you have any recommendations related to movies that he has directed?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Neill Blomkamp"", ""~written_by"", ""District 9""], [""District 9"", ""written_by"", ""Terri Tatchell""]], ""Neill Blomkamp wrote District 9. District 9 is written by Terri Tatchell""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Did you see District 9?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""District 9"", ""written_by"", ""Neill Blomkamp""]], ""District 9 is written by Neill Blomkamp""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes and I enjoyed it.  Anything else in that same genre?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Chappie is similar."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Wonderful is that fairly new?  When was it released?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""2015"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank You I will check it out this weekend."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Your welcome"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I liked Frank McCourt's memoir Angela's Ashes. Has he written anything else?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Frank McCourt"", ""~written_by"", ""Teacher Man""]], ""Frank McCourt wrote Teacher Man""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, he has and, for example 'Tis a Memoir was one and another was Teacher Man."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thanks. Do you know anything about his personal life?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, he has a spouse, one one some think may be a domestic partner, but she goes by Jamie McCourt."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Careful with your grammar.  :-)""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Thanks for the extra information."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""I do not know where the second one came from ! lol""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""You are welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
