Messages,User Rating,Assistant Rating
"[{""message"": ""What do you think about Gareth Bale?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Gareth Bale"", ""is-a"", ""Athlete""]], ""Gareth Bale is a/an Athlete""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I know that he's an athlete, a footballer from Wales that played on their national football team."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Athlete"", ""~is-a"", ""Tom Brady""]], ""Athlete has example: Tom Brady""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I am not a fan of football, but I do know  Tom Brady"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Tom Brady"", ""Drafted"", ""New England Patriots""]], ""Tom Brady : `Drafted`: New England Patriots""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, he's played on the New England Patriot's for his entire career since they drafted him."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""New England Patriots"", ""~Team Owned"", ""Robert Kraft""]], ""New England Patriots : `~Team Owned`: Robert Kraft""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh, ok .   The Patriots are owned by Robert Kraft right?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Robert Kraft"", ""Team Owned"", ""New England Revolution""]], ""Robert Kraft : `Team Owned`: New England Revolution""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, and he also owns the New England Revolution which is in the American soccer league."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""1"", ""other_agent_rating"": ""2""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you know Michael Mann?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Michael Mann"", ""~written_by"", ""Public Enemies""], [""Public Enemies"", ""starred_actors"", ""Marion Cotillard""]], ""Michael Mann wrote Public Enemies. Public Enemies is starring Marion Cotillard""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Certainly. Michael Mann wrote Public Enemies starring Marion Cotillard."", ""type"": ""chat"", ""sender"": ""assistant""}]",{},{}
"[{""message"": ""Do you know anything about Gareth Bale?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Gareth Bale"", ""Position(s)"", ""Forward""]], ""Gareth Bale : `Position(s)`: Forward""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Gareth Bale is a Midfielder and Forward from Wales "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What sport does he play?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He is a football player.. Do you follow football?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Not really, I am more of a hockey person. Do you like football?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No, I don't follow football at all.  Who are some good hockey players?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Sidney Crosby and Connor McDavid are some of the top players currently in the league"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Ok.  I heard of Connor McDavid.  He is a great player from what I hear"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yeah he is definitely one of the best. Do you watch any hockey?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""No, but I have a friend that loves it"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What is your favorite sport?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I like basketball"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""1"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Do you have any news on the Kansas City Chiefs?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Kansas City Chiefs"", ""~Team"", ""Warpaint (Mascot)""]], ""Kansas City Chiefs : `~Team`: Warpaint (Mascot)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Their mascot is Warpaint! "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""Warpaint (Mascot)"", ""Team"", ""Kansas City Chiefs""], [""Kansas City Chiefs"", ""Named after"", ""Harold Roe Bartle""]], ""Warpaint (Mascot) : `Team`: Kansas City Chiefs. Kansas City Chiefs : `Named after`: Harold Roe Bartle""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh?  Is that named after somebody?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Kansas City Chiefs"", ""Named after"", ""Harold Roe Bartle""]], ""Kansas City Chiefs : `Named after`: Harold Roe Bartle""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""The Chiefs are names after Harold Roe Bartle. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Interesting.  They seem to be doing well this season.  Do you know if they ever went to the Superbowl?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes they have gone to the Superbowl. They were the AFC West team. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great!  Maybe they'll end up there again in 2019.  Thanks!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Maybe they will. You are welcome. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend any films by the director Alejandro G. I\u00f1\u00e1rritu?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes the revenant great film"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What genre is that movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Thriller"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you for that information. Are there any Thrillers that have recently been released?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes the movie Under the stiars is a scary thriller"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""The Devil Wears Prada-Sounds a dreadful name for the Brand. Could you please tell me if the genre is horror?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""hurry up pl""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""time up""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}]",{},{}
"[{""message"": ""What do you think of Kesha ?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I love her most of her music."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What type of song she sings? I don't know much about her"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""click use fact""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [-1, [[""Kesha"", ""Musical Genre"", ""Synthpop""]], ""Kesha : `Musical Genre`: Synthpop""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Synthpop and Rock. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Do you know which song is her latest one?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Thought I did sorry.""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""I am not sure, do you like her music?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I haven't heard her much , so no idea"", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""What do you know about the Uglies?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Uglies"", ""has_genre"", ""Young-adult fiction""]], ""Uglies has genre Young-adult fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It's a young-adult fiction novel written by Steven Cummings, Scott Westerfeld and Devin Grayson."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Young-adult fiction"", ""~has_genre"", ""The Chocolate War""]], ""Young-adult fiction has examples: The Chocolate War""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""What genre is that Young-adult fictions or not? Are there any examples?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Chocolate War"", ""has_genre"", ""Young-adult fiction""]], ""The Chocolate War has genre Young-adult fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes the genre is young-adult fiction. Similar books include The Chocolate War, When You Reach Me and The Titan's Curse."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Young-adult fiction"", ""~has_genre"", ""The Chocolate War""]], ""Young-adult fiction has examples: The Chocolate War""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Can you tell me more about The Chocolate War?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Chocolate War"", ""written_by"", ""Robert Cormier""]], ""The Chocolate War is written by Robert Cormier""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes the genre is young-adult fiction. Similar books include The Chocolate War, When You Reach Me and The Titan's Curse."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""sorry I accidentally hit enter and it put my same response!""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [-2, [[""Robert Cormier"", ""~written_by"", ""The Chocolate War""], [""The Chocolate War"", ""is-a"", ""Book""]], ""Robert Cormier wrote The Chocolate War. The Chocolate War is a/an Book""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""metadata"": {""text"": ""are you there??""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""I think Robert Cormier wrote the Chocolate War. Did he write anything else?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes he did and it was released in 1974. Not that I can find at the moment."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Okay, thanks, I will look into these recommendations!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're very welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I really liked the book The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story. Could you recommend something similar?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story"", ""written_by"", ""Douglas Adams""]], ""The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story is written by Douglas Adams""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Would you like another story written by Douglas Adams?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1.0, [[""Douglas Adams"", ""~written_by"", ""The Restaurant at the End of the Universe""], [""The Restaurant at the End of the Universe"", ""has_genre"", ""Speculative fiction""]], ""Douglas Adams wrote The Restaurant at the End of the Universe. The Restaurant at the End of the Universe has genre Speculative fiction""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I'm looking for something with Speculative fiction."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Restaurant at the End of the Universe is Speculative fiction also written by Douglas Adams"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Does he also write The Monsters of Templeton?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""The Restaurant at the End of the Universe"", ""written_by"", ""Douglas Adams""]], ""The Restaurant at the End of the Universe is written by Douglas Adams""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That was actually written by Lauren Groff, not Douglas Adams"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Okay, thank you! I'll check out the End of the Universe. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Okay! Sending it to your screen now"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""My sister loves Harry Potter and the Chamber of Secrets. What can you tell me about it?"", ""type"": ""chat"", ""sender"": ""user""}]",{},{}
"[{""message"": ""Do you have any recommendations for other books that are similar to, The Fault in Our Stars?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure. Do you like Young-adult fiction?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, I do prefer young-adult fiction books. Do you have any recommendations for one similar to The Fault in Our Stars?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, there are a few you might enjoy. Cloud Atlas and Blood Red Road are similar to The Fault in Our Stars. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""3""}"
"[{""message"": ""Could you recommend any other movies like Unbreakable?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.5, [[""Unbreakable"", ""has_genre"", ""Thriller""], [""Thriller"", ""~has_genre"", ""The Last Stand""]], ""Unbreakable has genre Thriller. Thriller has examples: The Last Stand""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, Unbreakable has examples like The Last Stand and Takers"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I think I would like t"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""sorry can we do this again""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""Who wrote The Last Stand?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""sure keep going on and watch the timer""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""ok""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""That was written by Jeffrey Nachmanoff and also by George Nolfi. Anything else about the movie?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes what genre is it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Last Stand has a genre of Western, Crime Fiction, Crime and Action Film. Seems to be a film for Action movie goers"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""we need 6-10 turns at least""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""I love Crime Fiction, do you have others you can recommend?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure, I do. Examples of Crime Fiction would be some of these Thriller examples- Tales from the Hood, Spooks and Sin City to name a few"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""The Last Stand"", ""starred_actors"", ""Forest Whitaker""]], ""The Last Stand is starring Forest Whitaker""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I think I would like those. Does Forest Whitaker star in any of them?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Not in the ones I mentioned earlier but there are some other films he has starred in"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Ok thanks for that information."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're most welcome! Have a Great Day!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you have some information on Saina Nehwal?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Saina Nehwal"", ""Sport played"", ""Badminton""]], ""Saina Nehwal : `Sport played`: Badminton""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""She is an athlete who plays badminton "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Badminton"", ""~Sport played"", ""Saina Nehwal""]], ""Badminton : `~Sport played`: Saina Nehwal""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I think I saw her compete in the 2012 and 2008 Summer Olympic games? Did she play in those? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Saina Nehwal"", ""Country"", ""The London 2012 Summer Olympics""]], ""Saina Nehwal : `Country`: The London 2012 Summer Olympics""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, she did play in the Olympics"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""The London 2012 Summer Olympics"", ""~Olympics participated in"", ""United States of America""]], ""The London 2012 Summer Olympics : `~Olympics participated in`: United States of America""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Where were the 2012 Summer Olympics located?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It was located in London "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Would you recommend Charles Duhigg at all?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Charles Duhigg"", ""~written_by"", ""The Power of Habit""]], ""Charles Duhigg wrote The Power of Habit""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Charles Duhigg wrote Power of Habit."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""The Power of Habit"", ""release_year"", ""2011""]], ""The Power of Habit was released 2011""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""When was that released?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It was released in 2011."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""OK. Anything else from that year?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""2011"", ""~release_year"", ""\u200eYou Are Not So Smart\u200e""], [""\u200eYou Are Not So Smart\u200e"", ""written_by"", ""David McRaney""]], ""2011 was the year that released \u200eYou Are Not So Smart\u200e. \u200eYou Are Not So Smart\u200e is written by David McRaney""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, You Are Not So Smart was released the same year."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you for the info."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Could you recommend anything similar to the book The Lucky One?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Lucky One"", ""written_by"", ""Nicholas Sparks""]], ""The Lucky One is written by Nicholas Sparks""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Nicholas Sparks wrote The Lucky One. Have you read any of his books?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I haven't, actually. I heard they were great and wanted to know more."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He also wrote The Notebook which was made into a movie."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I've seen that one. It was a really good movie. I never knew it was a book. Do you know of any other books?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""A Walk to remember and Two by Two are a couple of other books by him I would recommend."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great, thanks. I'm going to check that one out."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know of any movies where Peter Cushing was an actor?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Peter Cushing"", ""~starred_actors"", ""Twins of Evil""]], ""Peter Cushing starred in Twins of Evil""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh yes, he was in many movies including Twins of Evil, The Skull and, my favorite, Top Secret. Have you seen any of those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1.5, [[""Twins of Evil"", ""starred_actors"", ""Peter Cushing""], [""Peter Cushing"", ""~starred_actors"", ""Asylum (Horror Film) #238""]], ""Twins of Evil is starring Peter Cushing. Peter Cushing starred in Asylum (Horror Film) #238""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I think Twins of Evil also featured David Warbeck, who also starred in The Black Cat if my memory serves me correct."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Peter Cushing"", ""~starred_actors"", ""Twins of Evil""], [""Twins of Evil"", ""starred_actors"", ""David Warbeck""]], ""Peter Cushing starred in Twins of Evil. Twins of Evil is starring David Warbeck""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""You are correct! Do you know what genre of movie is that?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1.0, [[""Twins of Evil"", ""starred_actors"", ""David Warbeck""], [""David Warbeck"", ""~starred_actors"", ""The Black Cat (Horror Film) #5""]], ""Twins of Evil is starring David Warbeck. David Warbeck starred in The Black Cat (Horror Film) #5""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I believe The Black Cat was a straight up horror film!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I will definitely check that out I love horror films, could you recommend any other horror films?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""David Warbeck was in another one that was a horror film, The Beyond."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Very good, I will check those out, thanks!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend movies similar to Big Fish?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Have you heard of Lions for Lambs?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No, what genre is that?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""This genre is categorized as Drama. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""Hi. dont forget to click use fact so i can also see the information.""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""I am not into drama. What other movies can you recommend?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""Ok""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""path"": [-1.5, [[""Big Fish"", ""is-a"", ""Film""], [""Film"", ""~has_genre"", ""High School Musical 2""]], ""Big Fish is a/an Film. Film has examples: High School Musical 2""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Do you like Charlie and the Chocolate Factory, which is a Children's Fantasy Film?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""2""}"
"[{""message"": ""Would you recommend The Princess Diaries? "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Princess Diaries"", ""has_genre"", ""Romance Film""]], ""The Princess Diaries has genre Romance Film""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Absolutely!!  It's a great comedy!! Your family would love it.  It was produced by disney."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Romance Film"", ""~has_genre"", ""What's Eating Gilbert Grape""]], ""Romance Film has examples: What's Eating Gilbert Grape""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Ok, do you know any good romance films?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""What's Eating Gilbert Grape"", ""release_year"", ""1991""]], ""What's Eating Gilbert Grape was released 1991""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I would recommend What's Eating Gilbert Grape  produced by Meir Teper.  It was released 1991."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Ok, can you tell me about that movie? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""It's an excellent romantic movie that you should watch.  If you like fiction I suggest Witches Abroad."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
